time,P,Gb(i),Gd(i),Gr(i),H_sun,T2m,WS10m,Int
20210115:1610,0.0,0.0,0.0,0.0,0.0,-2.6,0.97,0.0
20210115:1710,0.0,0.0,0.0,0.0,0.0,-3.1,1.1,0.0
20210115:1810,0.0,0.0,0.0,0.0,0.0,-3.61,1.03,0.0
20210115:1910,0.0,0.0,0.0,0.0,0.0,-4.37,0.9,0.0
20210115:2010,0.0,0.0,0.0,0.0,0.0,-4.6,0.9,0.0
20210115:2110,0.0,0.0,0.0,0.0,0.0,-4.8,1.03,0.0
20210115:2210,0.0,0.0,0.0,0.0,0.0,-5.04,1.24,0.0
20210115:2310,0.0,0.0,0.0,0.0,0.0,-5.75,1.31,0.0
20210116:0010,0.0,0.0,0.0,0.0,0.0,-6.02,1.24,0.0
20210116:0110,0.0,0.0,0.0,0.0,0.0,-6.1,1.24,0.0
20210116:0210,0.0,0.0,0.0,0.0,0.0,-6.29,1.17,0.0
20210116:0310,0.0,0.0,0.0,0.0,0.0,-6.8,1.31,0.0
20210116:0410,0.0,0.0,0.0,0.0,0.0,-8.52,1.66,0.0
20210116:0510,0.0,0.0,0.0,0.0,0.0,-9.28,1.79,0.0
20210116:0610,0.0,0.0,1.81,0.04,1.82,-9.83,1.93,0.0
20210116:0710,29.0,0.0,44.23,0.95,10.68,-10.01,2.41,0.0
20210116:0810,115.36,16.64,119.81,2.63,18.04,-8.04,2.55,0.0
20210116:0910,306.98,125.17,210.57,5.03,23.35,-6.18,2.76,0.0
20210116:1010,501.37,296.14,249.87,6.87,26.08,-5.48,3.03,0.0
20210116:1110,398.55,192.77,241.5,6.14,25.87,-5.22,3.03,0.0
20210116:1210,314.2,138.31,206.2,5.07,22.75,-5.16,3.03,0.0
20210116:1310,228.77,103.77,151.64,3.66,17.12,-5.42,2.97,0.0
20210116:1410,17.09,0.0,30.69,0.66,9.52,-5.82,2.9,0.0
20210116:1510,0.0,0.0,0.0,0.0,0.0,-6.48,2.76,0.0
20210116:1610,0.0,0.0,0.0,0.0,0.0,-7.35,2.62,0.0
20210116:1710,0.0,0.0,0.0,0.0,0.0,-8.18,2.48,0.0
20210116:1810,0.0,0.0,0.0,0.0,0.0,-8.8,2.41,0.0
20210116:1910,0.0,0.0,0.0,0.0,0.0,-9.42,2.41,0.0
20210116:2010,0.0,0.0,0.0,0.0,0.0,-10.36,2.21,0.0
20210116:2110,0.0,0.0,0.0,0.0,0.0,-11.01,2.14,0.0
20210116:2210,0.0,0.0,0.0,0.0,0.0,-11.58,2.14,0.0
20210116:2310,0.0,0.0,0.0,0.0,0.0,-12.25,2.21,0.0
20210117:0010,0.0,0.0,0.0,0.0,0.0,-12.98,2.28,0.0
20210117:0110,0.0,0.0,0.0,0.0,0.0,-13.56,2.21,0.0
20210117:0210,0.0,0.0,0.0,0.0,0.0,-13.83,2.14,0.0
20210117:0310,0.0,0.0,0.0,0.0,0.0,-14.3,2.21,0.0
20210117:0410,0.0,0.0,0.0,0.0,0.0,-14.91,2.34,0.0
20210117:0510,0.0,0.0,0.0,0.0,0.0,-15.43,2.48,0.0
20210117:0610,0.49,0.0,6.32,0.14,1.91,-15.06,2.41,0.0
20210117:0710,223.79,136.02,106.0,2.44,10.79,-14.79,2.55,0.0
20210117:0810,579.66,455.94,156.63,5.64,18.18,-13.59,2.69,0.0
20210117:0910,473.51,276.47,229.04,6.18,23.52,-9.93,2.83,0.0
20210117:1010,797.85,723.69,161.6,8.95,26.26,-7.54,2.76,0.0
20210117:1110,431.22,219.46,248.02,6.43,26.07,-6.9,2.55,0.0
20210117:1210,399.74,216.32,218.42,5.75,22.96,-6.43,2.41,0.0
20210117:1310,229.7,102.9,153.21,3.7,17.33,-6.06,2.41,0.0
20210117:1410,130.28,72.1,83.16,1.94,9.72,-6.2,2.21,0.0
20210117:1510,0.0,0.0,0.0,0.0,0.0,-6.6,1.93,0.0
20210117:1610,0.0,0.0,0.0,0.0,0.0,-7.3,1.79,0.0
20210117:1710,0.0,0.0,0.0,0.0,0.0,-7.91,1.72,0.0
20210117:1810,0.0,0.0,0.0,0.0,0.0,-8.56,1.52,0.0
20210117:1910,0.0,0.0,0.0,0.0,0.0,-9.56,1.52,0.0
20210117:2010,0.0,0.0,0.0,0.0,0.0,-9.67,1.45,0.0
20210117:2110,0.0,0.0,0.0,0.0,0.0,-8.74,1.17,0.0
20210117:2210,0.0,0.0,0.0,0.0,0.0,-8.12,0.83,0.0
20210117:2310,0.0,0.0,0.0,0.0,0.0,-8.36,0.76,0.0
20210118:0010,0.0,0.0,0.0,0.0,0.0,-8.56,0.97,0.0
20210118:0110,0.0,0.0,0.0,0.0,0.0,-8.75,1.1,0.0
20210118:0210,0.0,0.0,0.0,0.0,0.0,-8.97,1.1,0.0
20210118:0310,0.0,0.0,0.0,0.0,0.0,-9.27,1.17,0.0
20210118:0410,0.0,0.0,0.0,0.0,0.0,-9.52,1.38,0.0
20210118:0510,0.0,0.0,0.0,0.0,0.0,-9.63,1.38,0.0
20210118:0610,0.0,0.0,2.71,0.06,2.01,-9.7,1.38,0.0
20210118:0710,299.67,214.16,114.49,2.83,10.91,-9.37,1.24,0.0
20210118:0810,223.82,86.83,159.57,3.7,18.32,-9.87,1.52,0.0
20210118:0910,521.66,333.74,230.21,6.56,23.68,-9.88,1.59,0.0
20210118:1010,811.66,775.88,142.52,9.22,26.46,-6.93,1.79,0.0
20210118:1110,793.85,757.18,140.79,9.14,26.28,-5.54,2.07,0.0
20210118:1210,697.67,638.95,140.5,7.86,23.18,-5.06,2.21,0.0
20210118:1310,568.87,525.37,104.45,5.89,17.54,-5.0,2.21,0.0
20210118:1410,319.52,281.04,79.6,2.89,9.93,-5.4,2.14,0.0
20210118:1510,0.0,0.0,0.0,0.0,0.0,-6.63,1.72,0.0
20210118:1610,0.0,0.0,0.0,0.0,0.0,-8.68,1.59,0.0
20210118:1710,0.0,0.0,0.0,0.0,0.0,-8.88,1.66,0.0
20210118:1810,0.0,0.0,0.0,0.0,0.0,-9.23,1.72,0.0
20210118:1910,0.0,0.0,0.0,0.0,0.0,-8.27,1.45,0.0
20210118:2010,0.0,0.0,0.0,0.0,0.0,-9.73,1.66,0.0
20210118:2110,0.0,0.0,0.0,0.0,0.0,-9.2,1.52,0.0
20210118:2210,0.0,0.0,0.0,0.0,0.0,-9.37,1.45,0.0
20210118:2310,0.0,0.0,0.0,0.0,0.0,-9.56,1.45,0.0
20210119:0010,0.0,0.0,0.0,0.0,0.0,-9.6,1.45,0.0
20210119:0110,0.0,0.0,0.0,0.0,0.0,-9.24,1.38,0.0
20210119:0210,0.0,0.0,0.0,0.0,0.0,-9.07,1.31,0.0
20210119:0310,0.0,0.0,0.0,0.0,0.0,-8.9,1.31,0.0
20210119:0410,0.0,0.0,0.0,0.0,0.0,-9.1,1.31,0.0
20210119:0510,0.0,0.0,0.0,0.0,0.0,-8.83,1.31,0.0
20210119:0610,0.86,0.0,7.22,0.15,2.11,-8.87,1.38,0.0
20210119:0710,145.97,72.64,96.17,2.15,11.03,-8.27,1.24,0.0
20210119:0810,207.34,74.58,155.47,3.58,18.47,-9.19,1.66,0.0
20210119:0910,200.9,43.83,180.88,4.09,23.86,-7.62,2.21,0.0
20210119:1010,353.31,146.83,240.88,5.89,26.65,-4.48,2.76,0.0
20210119:1110,504.59,305.16,249.68,7.05,26.49,-3.64,2.9,0.0
20210119:1210,680.81,614.98,145.47,7.77,23.4,-2.62,3.1,0.0
20210119:1310,419.75,305.64,159.28,5.02,17.76,-2.24,2.97,0.0
20210119:1410,102.65,48.33,79.28,1.82,10.14,-2.23,2.69,0.0
20210119:1510,0.0,0.0,0.0,0.0,0.0,-2.77,1.86,0.0
20210119:1610,0.0,0.0,0.0,0.0,0.0,-3.82,1.59,0.0
20210119:1710,0.0,0.0,0.0,0.0,0.0,-4.88,1.38,0.0
20210119:1810,0.0,0.0,0.0,0.0,0.0,-4.55,1.31,0.0
20210119:1910,0.0,0.0,0.0,0.0,0.0,-4.4,1.38,0.0
20210119:2010,0.0,0.0,0.0,0.0,0.0,-4.17,1.45,0.0
20210119:2110,0.0,0.0,0.0,0.0,0.0,-4.13,1.45,0.0
20210119:2210,0.0,0.0,0.0,0.0,0.0,-4.21,1.38,0.0
20210119:2310,0.0,0.0,0.0,0.0,0.0,-4.42,1.45,0.0
20210120:0010,0.0,0.0,0.0,0.0,0.0,-4.93,1.52,0.0
20210120:0110,0.0,0.0,0.0,0.0,0.0,-5.54,1.59,0.0
20210120:0210,0.0,0.0,0.0,0.0,0.0,-6.12,1.59,0.0
20210120:0310,0.0,0.0,0.0,0.0,0.0,-6.59,1.66,0.0
20210120:0410,0.0,0.0,0.0,0.0,0.0,-6.87,1.66,0.0
20210120:0510,0.0,0.0,0.0,0.0,0.0,-7.27,1.66,0.0
20210120:0610,1.3,0.0,8.12,0.17,2.22,-7.39,1.72,0.0
20210120:0710,350.94,281.4,106.88,3.06,11.16,-6.18,1.52,0.0
20210120:0810,584.15,520.74,133.33,5.91,18.62,-3.91,1.52,0.0
20210120:0910,712.94,670.38,142.74,7.96,24.04,-2.62,1.72,0.0
20210120:1010,721.19,663.17,175.6,8.73,26.86,1.47,1.93,0.0
20210120:1110,736.09,713.96,147.25,8.93,26.71,2.69,2.07,0.0
20210120:1210,617.62,547.58,165.28,7.49,23.62,3.04,2.07,0.0
20210120:1310,124.36,25.61,127.02,2.85,17.98,2.87,1.86,0.0
20210120:1410,239.17,190.21,92.02,2.63,10.35,1.96,1.31,0.0
20210120:1510,0.0,0.0,0.0,0.0,0.0,1.11,1.31,0.0
20210120:1610,0.0,0.0,0.0,0.0,0.0,-1.47,1.52,0.0
20210120:1710,0.0,0.0,0.0,0.0,0.0,-2.63,1.59,0.0
20210120:1810,0.0,0.0,0.0,0.0,0.0,-3.29,1.52,0.0
20210120:1910,0.0,0.0,0.0,0.0,0.0,-3.54,1.52,0.0
20210120:2010,0.0,0.0,0.0,0.0,0.0,-3.54,1.59,0.0
20210120:2110,0.0,0.0,0.0,0.0,0.0,-3.2,1.52,0.0
20210120:2210,0.0,0.0,0.0,0.0,0.0,-2.88,1.52,0.0
20210120:2310,0.0,0.0,0.0,0.0,0.0,-2.36,1.52,0.0
20210121:0010,0.0,0.0,0.0,0.0,0.0,-2.06,1.45,0.0
20210121:0110,0.0,0.0,0.0,0.0,0.0,-1.8,1.45,0.0
20210121:0210,0.0,0.0,0.0,0.0,0.0,-1.83,1.45,0.0
20210121:0310,0.0,0.0,0.0,0.0,0.0,-1.97,1.45,0.0
20210121:0410,0.0,0.0,0.0,0.0,0.0,-2.1,1.45,0.0
20210121:0510,0.0,0.0,0.0,0.0,0.0,-2.29,1.45,0.0
20210121:0610,55.38,64.89,14.8,0.37,2.34,-2.64,1.52,0.0
20210121:0710,102.22,41.44,85.24,1.9,11.3,-1.48,1.38,0.0
20210121:0810,190.59,68.93,153.79,3.54,18.78,1.16,1.24,0.0
20210121:0910,260.78,94.91,204.49,4.82,24.23,1.67,1.31,0.0
20210121:1010,251.04,72.63,217.91,5.05,27.07,3.05,1.45,0.0
20210121:1110,238.07,63.84,213.05,4.92,26.94,3.48,1.45,0.0
20210121:1210,264.91,102.5,203.88,4.9,23.85,3.61,1.45,0.0
20210121:1310,297.47,177.67,166.27,4.4,18.2,3.87,1.24,0.0
20210121:1410,227.03,176.78,94.34,2.63,10.57,3.94,1.03,0.0
20210121:1510,0.0,0.0,0.0,0.0,0.0,2.2,1.31,0.0
20210121:1610,0.0,0.0,0.0,0.0,0.0,1.07,1.52,0.0
20210121:1710,0.0,0.0,0.0,0.0,0.0,-0.17,1.66,0.0
20210121:1810,0.0,0.0,0.0,0.0,0.0,-0.97,1.66,0.0
20210121:1910,0.0,0.0,0.0,0.0,0.0,-0.82,1.66,0.0
20210121:2010,0.0,0.0,0.0,0.0,0.0,-1.34,1.66,0.0
20210121:2110,0.0,0.0,0.0,0.0,0.0,-1.68,1.66,0.0
20210121:2210,0.0,0.0,0.0,0.0,0.0,-1.43,1.59,0.0
20210121:2310,0.0,0.0,0.0,0.0,0.0,-1.8,1.66,0.0
20210122:0010,0.0,0.0,0.0,0.0,0.0,-1.78,1.66,0.0
20210122:0110,0.0,0.0,0.0,0.0,0.0,-2.13,1.66,0.0
20210122:0210,0.0,0.0,0.0,0.0,0.0,-2.51,1.72,0.0
20210122:0310,0.0,0.0,0.0,0.0,0.0,-2.17,1.66,0.0
20210122:0410,0.0,0.0,0.0,0.0,0.0,-2.52,1.66,0.0
20210122:0510,0.0,0.0,0.0,0.0,0.0,-2.62,1.66,0.0
20210122:0610,7.75,8.81,10.42,0.23,2.46,-2.73,1.72,0.0
20210122:0710,8.54,0.0,19.86,0.43,11.44,-1.39,1.59,0.0
20210122:0810,72.33,2.28,93.31,2.01,18.95,1.9,1.38,0.0
20210122:0910,91.36,0.0,117.34,2.52,24.43,3.57,1.45,0.0
20210122:1010,439.88,255.74,249.81,6.76,27.29,4.12,1.59,0.0
20210122:1110,557.56,413.56,234.81,7.69,27.17,5.14,1.79,0.0
20210122:1210,529.73,415.15,198.55,6.97,24.09,6.13,2.34,0.0
20210122:1310,136.38,33.54,134.11,3.04,18.43,6.11,2.41,0.0
20210122:1410,13.39,0.0,27.08,0.58,10.79,5.45,2.21,0.0
20210122:1510,0.0,0.0,0.85,0.02,1.71,4.26,2.07,0.0
20210122:1610,0.0,0.0,0.0,0.0,0.0,3.13,2.0,0.0
20210122:1710,0.0,0.0,0.0,0.0,0.0,2.06,2.07,0.0
20210122:1810,0.0,0.0,0.0,0.0,0.0,0.61,2.0,0.0
20210122:1910,0.0,0.0,0.0,0.0,0.0,-0.64,2.0,0.0
20210122:2010,0.0,0.0,0.0,0.0,0.0,-1.44,1.93,0.0
20210122:2110,0.0,0.0,0.0,0.0,0.0,-2.03,1.93,0.0
20210122:2210,0.0,0.0,0.0,0.0,0.0,-2.36,1.93,0.0
20210122:2310,0.0,0.0,0.0,0.0,0.0,-2.64,1.86,0.0
20210123:0010,0.0,0.0,0.0,0.0,0.0,-2.9,1.86,0.0
20210123:0110,0.0,0.0,0.0,0.0,0.0,-2.99,1.86,0.0
20210123:0210,0.0,0.0,0.0,0.0,0.0,-2.89,1.79,0.0
20210123:0310,0.0,0.0,0.0,0.0,0.0,-2.96,1.79,0.0
20210123:0410,0.0,0.0,0.0,0.0,0.0,-3.09,1.79,0.0
20210123:0510,0.0,0.0,0.0,0.0,0.0,-3.22,1.79,0.0
20210123:0610,28.87,33.52,13.93,0.33,2.58,-3.18,1.79,0.0
20210123:0710,94.03,34.69,83.46,1.86,11.59,-0.78,1.59,0.0
20210123:0810,198.19,74.7,156.71,3.64,19.13,1.88,1.45,0.0
20210123:0910,131.95,10.19,151.66,3.31,24.63,4.09,1.66,0.0
20210123:1010,326.0,137.83,238.59,5.85,27.51,5.25,1.79,0.0
20210123:1110,70.63,0.0,95.67,2.05,27.41,7.26,2.28,0.0
20210123:1210,25.19,0.0,42.42,0.91,24.33,6.86,2.69,0.0
20210123:1310,85.83,6.23,105.73,2.3,18.67,5.58,2.0,0.0
20210123:1410,26.2,0.0,43.32,0.93,11.01,4.64,1.79,0.0
20210123:1510,0.0,0.0,0.85,0.02,1.92,4.25,1.59,0.0
20210123:1610,0.0,0.0,0.0,0.0,0.0,2.85,1.59,0.0
20210123:1710,0.0,0.0,0.0,0.0,0.0,1.86,1.59,0.0
20210123:1810,0.0,0.0,0.0,0.0,0.0,1.14,1.45,0.0
20210123:1910,0.0,0.0,0.0,0.0,0.0,0.58,1.45,0.0
20210123:2010,0.0,0.0,0.0,0.0,0.0,0.21,1.38,0.0
20210123:2110,0.0,0.0,0.0,0.0,0.0,0.0,1.38,0.0
20210123:2210,0.0,0.0,0.0,0.0,0.0,0.11,1.45,0.0
20210123:2310,0.0,0.0,0.0,0.0,0.0,0.16,1.45,0.0
20210124:0010,0.0,0.0,0.0,0.0,0.0,-0.3,1.59,0.0
20210124:0110,0.0,0.0,0.0,0.0,0.0,-0.97,1.66,0.0
20210124:0210,0.0,0.0,0.0,0.0,0.0,-0.58,1.59,0.0
20210124:0310,0.0,0.0,0.0,0.0,0.0,-2.07,1.79,0.0
20210124:0410,0.0,0.0,0.0,0.0,0.0,-2.65,1.72,0.0
20210124:0510,0.0,0.0,0.0,0.0,0.0,-3.44,1.79,0.0
20210124:0610,98.88,111.61,17.52,0.5,2.72,-3.94,1.79,0.0
20210124:0710,413.87,376.96,91.04,3.5,11.75,-1.45,1.45,0.0
20210124:0810,481.58,379.59,168.39,5.54,19.31,1.31,1.52,0.0
20210124:0910,741.8,773.87,104.55,8.6,24.84,4.26,1.86,0.0
20210124:1010,773.54,800.99,122.5,9.51,27.74,5.65,2.14,0.0
20210124:1110,747.34,752.87,133.21,9.31,27.65,5.77,2.34,0.0
20210124:1210,476.5,330.4,217.87,6.7,24.57,6.62,3.1,0.0
20210124:1310,489.96,434.53,131.47,5.79,18.91,6.6,2.97,0.0
20210124:1410,236.61,183.39,98.37,2.83,11.24,5.43,2.28,0.0
20210124:1510,0.0,0.0,2.54,0.06,2.14,3.84,1.79,0.0
20210124:1610,0.0,0.0,0.0,0.0,0.0,2.44,1.52,0.0
20210124:1710,0.0,0.0,0.0,0.0,0.0,1.34,1.66,0.0
20210124:1810,0.0,0.0,0.0,0.0,0.0,0.28,1.79,0.0
20210124:1910,0.0,0.0,0.0,0.0,0.0,-0.6,1.86,0.0
20210124:2010,0.0,0.0,0.0,0.0,0.0,-0.64,1.93,0.0
20210124:2110,0.0,0.0,0.0,0.0,0.0,-0.58,2.0,0.0
20210124:2210,0.0,0.0,0.0,0.0,0.0,0.08,2.07,0.0
20210124:2310,0.0,0.0,0.0,0.0,0.0,0.36,2.07,0.0
20210125:0010,0.0,0.0,0.0,0.0,0.0,0.36,2.07,0.0
20210125:0110,0.0,0.0,0.0,0.0,0.0,0.2,1.93,0.0
20210125:0210,0.0,0.0,0.0,0.0,0.0,0.03,1.72,0.0
20210125:0310,0.0,0.0,0.0,0.0,0.0,-0.19,1.66,0.0
20210125:0410,0.0,0.0,0.0,0.0,0.0,0.24,1.79,0.0
20210125:0510,0.0,0.0,0.0,0.0,0.0,0.23,1.93,0.0
20210125:0610,0.0,0.0,3.61,0.08,2.86,0.0,1.93,0.0
20210125:0710,116.52,50.77,92.8,2.09,11.91,1.4,1.72,0.0
20210125:0810,93.77,6.69,113.1,2.46,19.5,3.69,2.14,0.0
20210125:0910,766.61,785.08,101.22,8.71,25.05,2.43,3.1,0.0
20210125:1010,786.15,782.9,131.93,9.51,27.98,1.28,2.41,0.0
20210125:1110,785.5,789.96,120.67,9.57,27.9,1.78,2.83,0.0
20210125:1210,700.38,685.11,118.2,8.37,24.82,3.05,3.38,0.0
20210125:1310,574.14,561.25,91.84,6.41,19.15,3.79,3.86,0.0
20210125:1410,274.29,226.88,94.83,3.06,11.47,3.81,2.62,0.0
20210125:1510,0.94,0.0,7.62,0.17,2.36,2.68,2.0,0.0
20210125:1610,0.0,0.0,0.0,0.0,0.0,1.19,1.31,0.0
20210125:1710,0.0,0.0,0.0,0.0,0.0,1.93,1.1,0.0
20210125:1810,0.0,0.0,0.0,0.0,0.0,-1.33,1.59,0.0
20210125:1910,0.0,0.0,0.0,0.0,0.0,-1.89,1.72,0.0
20210125:2010,0.0,0.0,0.0,0.0,0.0,-3.84,2.07,0.0
20210125:2110,0.0,0.0,0.0,0.0,0.0,-3.92,2.07,0.0
20210125:2210,0.0,0.0,0.0,0.0,0.0,-3.85,2.07,0.0
20210125:2310,0.0,0.0,0.0,0.0,0.0,-3.09,2.0,0.0
20210126:0010,0.0,0.0,0.0,0.0,0.0,-2.48,1.86,0.0
20210126:0110,0.0,0.0,0.0,0.0,0.0,-2.04,1.72,0.0
20210126:0210,0.0,0.0,0.0,0.0,0.0,-1.61,1.59,0.0
20210126:0310,0.0,0.0,0.0,0.0,0.0,-1.03,1.45,0.0
20210126:0410,0.0,0.0,0.0,0.0,0.0,-0.82,1.31,0.0
20210126:0510,0.0,0.0,0.0,0.0,0.0,-0.25,1.1,0.0
20210126:0610,7.82,7.22,12.2,0.27,3.0,0.41,0.34,0.0
20210126:0710,77.38,19.5,80.84,1.78,12.07,-0.47,0.83,0.0
20210126:0810,25.36,0.0,41.52,0.89,19.69,-0.39,1.24,0.0
20210126:0910,87.42,0.0,111.02,2.38,25.27,-0.75,1.52,0.0
20210126:1010,67.61,0.0,89.36,1.92,28.22,-0.96,1.59,0.0
20210126:1110,85.11,0.0,108.31,2.32,28.16,-1.16,1.66,0.0
20210126:1210,60.43,0.0,81.23,1.74,25.08,-1.56,1.93,0.0
20210126:1310,48.32,0.0,67.69,1.45,19.4,-1.9,2.07,0.0
20210126:1410,30.2,0.0,46.93,1.01,11.71,-2.29,1.93,0.0
20210126:1510,0.0,0.0,2.54,0.06,2.58,-2.72,1.66,0.0
20210126:1610,0.0,0.0,0.0,0.0,0.0,-3.1,1.45,0.0
20210126:1710,0.0,0.0,0.0,0.0,0.0,-3.45,1.59,0.0
20210126:1810,0.0,0.0,0.0,0.0,0.0,-3.81,1.52,0.0
20210126:1910,0.0,0.0,0.0,0.0,0.0,-4.54,1.31,0.0
20210126:2010,0.0,0.0,0.0,0.0,0.0,-4.91,1.31,0.0
20210126:2110,0.0,0.0,0.0,0.0,0.0,-5.26,1.38,0.0
20210126:2210,0.0,0.0,0.0,0.0,0.0,-5.45,1.38,0.0
20210126:2310,0.0,0.0,0.0,0.0,0.0,-5.48,1.31,0.0
20210127:0010,0.0,0.0,0.0,0.0,0.0,-5.53,1.38,0.0
20210127:0110,0.0,0.0,0.0,0.0,0.0,-5.49,1.45,0.0
20210127:0210,0.0,0.0,0.0,0.0,0.0,-5.38,1.52,0.0
20210127:0310,0.0,0.0,0.0,0.0,0.0,-5.3,1.59,0.0
20210127:0410,0.0,0.0,0.0,0.0,0.0,-5.2,1.72,0.0
20210127:0510,0.0,0.0,0.0,0.0,0.0,-5.12,1.93,0.0
20210127:0610,40.8,41.3,19.89,0.46,3.15,-5.24,2.28,0.0
20210127:0710,70.08,13.75,76.76,1.68,12.25,-5.08,2.07,0.0
20210127:0810,48.25,0.0,66.79,1.43,19.89,-5.06,2.21,0.0
20210127:0910,326.74,133.13,225.61,5.5,25.5,-5.11,2.48,0.0
20210127:1010,174.08,15.17,184.18,4.05,28.47,-4.63,3.52,0.0
20210127:1110,234.15,46.68,215.34,4.9,28.42,-4.09,3.59,0.0
20210127:1210,186.63,30.28,182.88,4.11,25.34,-3.36,3.79,0.0
20210127:1310,80.81,2.0,100.48,2.17,19.65,-3.35,3.59,0.0
20210127:1410,52.07,4.73,66.7,1.45,11.94,-3.54,3.31,0.0
20210127:1510,0.0,0.0,1.81,0.04,2.8,-4.32,2.69,0.0
20210127:1610,0.0,0.0,0.0,0.0,0.0,-5.32,2.48,0.0
20210127:1710,0.0,0.0,0.0,0.0,0.0,-5.82,2.41,0.0
20210127:1810,0.0,0.0,0.0,0.0,0.0,-6.1,2.34,0.0
20210127:1910,0.0,0.0,0.0,0.0,0.0,-7.43,2.21,0.0
20210127:2010,0.0,0.0,0.0,0.0,0.0,-7.86,2.0,0.0
20210127:2110,0.0,0.0,0.0,0.0,0.0,-7.79,1.93,0.0
20210127:2210,0.0,0.0,0.0,0.0,0.0,-8.08,1.79,0.0
20210127:2310,0.0,0.0,0.0,0.0,0.0,-8.12,1.79,0.0
20210128:0010,0.0,0.0,0.0,0.0,0.0,-8.08,1.79,0.0
20210128:0110,0.0,0.0,0.0,0.0,0.0,-7.91,1.79,0.0
20210128:0210,0.0,0.0,0.0,0.0,0.0,-7.88,1.79,0.0
20210128:0310,0.0,0.0,0.0,0.0,0.0,-8.1,1.79,0.0
20210128:0410,0.0,0.0,0.0,0.0,0.0,-8.54,1.79,0.0
20210128:0510,0.0,0.0,0.0,0.0,0.0,-8.78,1.79,0.0
20210128:0610,77.43,78.75,23.14,0.58,3.31,-9.53,1.79,0.0
20210128:0710,227.65,135.7,117.77,2.83,12.43,-8.04,1.72,0.0
20210128:0810,326.52,167.44,188.62,4.72,20.1,-6.17,2.97,0.0
20210128:0910,189.1,29.61,184.69,4.12,25.73,-5.14,3.45,0.0
20210128:1010,368.48,147.0,256.37,6.31,28.73,-4.17,3.45,0.0
20210128:1110,102.46,0.0,125.46,2.69,28.68,-3.38,3.86,0.0
20210128:1210,285.37,97.73,218.89,5.25,25.6,-2.94,3.79,0.0
20210128:1310,139.73,23.83,140.99,3.16,19.9,-2.64,3.86,0.0
20210128:1410,89.07,25.61,86.51,1.96,12.18,-2.73,2.97,0.0
20210128:1510,0.81,0.0,7.22,0.15,3.03,-3.43,2.62,0.0
20210128:1610,0.0,0.0,0.0,0.0,0.0,-4.71,2.0,0.0
20210128:1710,0.0,0.0,0.0,0.0,0.0,-6.73,1.86,0.0
20210128:1810,0.0,0.0,0.0,0.0,0.0,-9.24,1.86,0.0
20210128:1910,0.0,0.0,0.0,0.0,0.0,-11.39,2.07,0.0
20210128:2010,0.0,0.0,0.0,0.0,0.0,-13.04,2.07,0.0
20210128:2110,0.0,0.0,0.0,0.0,0.0,-14.26,2.07,0.0
20210128:2210,0.0,0.0,0.0,0.0,0.0,-14.74,2.07,0.0
20210128:2310,0.0,0.0,0.0,0.0,0.0,-14.71,2.0,0.0
20210129:0010,0.0,0.0,0.0,0.0,0.0,-14.35,2.0,0.0
20210129:0110,0.0,0.0,0.0,0.0,0.0,-13.45,1.93,0.0
20210129:0210,0.0,0.0,0.0,0.0,0.0,-13.12,2.0,0.0
20210129:0310,0.0,0.0,0.0,0.0,0.0,-11.24,1.86,0.0
20210129:0410,0.0,0.0,0.0,0.0,0.0,-10.18,1.93,0.0
20210129:0510,0.0,0.0,0.0,0.0,0.0,-8.95,1.86,0.0
20210129:0610,130.28,137.75,23.49,0.72,3.47,-8.19,1.86,0.0
20210129:0710,34.8,0.0,51.45,1.1,12.61,-6.56,1.79,0.0
20210129:0810,131.63,19.41,136.5,3.02,20.31,-4.12,1.79,0.0
20210129:0910,99.31,0.0,123.65,2.65,25.97,-0.9,2.07,0.0
20210129:1010,148.09,7.49,170.02,3.7,28.99,1.67,2.14,0.0
20210129:1110,250.3,62.69,225.95,5.23,28.95,2.92,2.28,0.0
20210129:1210,352.49,171.7,230.06,5.94,25.87,3.59,2.41,0.0
20210129:1310,283.92,149.56,177.16,4.61,20.16,3.72,2.14,0.0
20210129:1410,118.01,50.44,96.42,2.27,12.42,2.69,1.52,0.0
20210129:1510,3.13,0.0,11.73,0.25,3.26,2.15,1.59,0.0
20210129:1610,0.0,0.0,0.0,0.0,0.0,0.66,1.72,0.0
20210129:1710,0.0,0.0,0.0,0.0,0.0,-0.3,1.72,0.0
20210129:1810,0.0,0.0,0.0,0.0,0.0,-0.79,1.66,0.0
20210129:1910,0.0,0.0,0.0,0.0,0.0,-1.06,1.66,0.0
20210129:2010,0.0,0.0,0.0,0.0,0.0,-0.7,1.59,0.0
20210129:2110,0.0,0.0,0.0,0.0,0.0,-0.11,1.38,0.0
20210129:2210,0.0,0.0,0.0,0.0,0.0,-0.22,1.24,0.0
20210129:2310,0.0,0.0,0.0,0.0,0.0,-0.4,1.17,0.0
20210130:0010,0.0,0.0,0.0,0.0,0.0,-0.48,1.03,0.0
20210130:0110,0.0,0.0,0.0,0.0,0.0,-0.51,0.9,0.0
20210130:0210,0.0,0.0,0.0,0.0,0.0,-0.7,0.76,0.0
20210130:0310,0.0,0.0,0.0,0.0,0.0,-0.59,0.55,0.0
20210130:0410,0.0,0.0,0.0,0.0,0.0,-0.28,0.34,0.0
20210130:0510,0.0,0.0,0.0,0.0,0.0,-0.4,0.69,0.0
20210130:0610,0.0,0.0,2.71,0.06,3.64,-0.31,0.69,0.0
